plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,10,9,10,8,9,KEEP,"The revision precisely resolves the PII leakage issue with a concrete Presidio integration, fully grounded in contract constraints and maintaining coherent, secure architecture with minor room for expanded observability detail.",ARC-PLAN26-629,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and operational coverage suitable for an advanced multi-cloud banking infrastructure.",ARC-PLAN26-630,infrastructure_project,first_pass
9,10,9,10,10,8,9,KEEP,"The revision precisely addresses the integrity verification issue, maintains strong contract alignment, and presents a coherent, secure, and implementable architecture with only minor room for deeper observability detail.",ARC-PLAN26-631,automation_tool,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and technically coherent with strong security and performance considerations; only minor improvement possible in observability detail.",ARC-PLAN26-632,desktop_app,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and technically coherent with strong security and operational detail suitable for an advanced internal API service.",ARC-PLAN26-633,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"Kafka replacement directly resolves the packet loss issue, architecture is coherent, contract-aligned, and security and ops coverage meet ITAR and internal-only constraints.",ARC-PLAN26-634,data_pipeline,revision_round
10,10,9,10,10,9,10,KEEP,"Plan is concrete, fully aligned with contract fields, and technically coherent with strong local security and ops coverage for a first-pass design.",ARC-PLAN26-635,automation_tool,first_pass
9,10,9,9,10,8,9,KEEP,"The revision directly resolves the performance issue with a concrete CDN and image optimization pipeline, remains tightly aligned with contract constraints, and maintains coherent, secure, and operationally sound architecture.",ARC-PLAN26-636,fullstack_app,revision_round
10,10,10,10,10,9,10,KEEP,"Plan is fully aligned with contract fields, technically detailed, security-complete, and operationally sound with only minor room to expand observability specifics.",ARC-PLAN26-637,web_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revision fully resolves the idempotency issue with a Redis-backed middleware, maintains strong contract alignment and security posture, and presents a coherent, implementation-ready architecture with only minor room to expand observability details.",ARC-PLAN26-638,api_service,revision_round
10,10,9,10,10,8,9,KEEP,"The plan is concrete, fully aligned with contract fields, coherent, and implementation-ready with minor observability limitations.",ARC-PLAN26-639,cli_tool,first_pass
9,10,9,9,10,8,9,KEEP,"The revision directly resolves the DOM injection issue with a concrete Virtual DOM solution, aligns tightly with contract constraints, and maintains coherent, secure, and operationally sound architecture.",ARC-PLAN26-640,library_sdk,revision_round
9,10,10,9,10,8,9,KEEP,Highly detailed and contract-aligned architecture with strong security and implementation depth; only minor observability elaboration could improve completeness.,ARC-PLAN26-641,desktop_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revised plan concretely implements contract requirements, accurately resolves the latency issue, and maintains strong security and coherence with minor room for deeper observability detail.",ARC-PLAN26-642,ai_system,revision_round
10,10,9,10,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, and technically coherent with strong security and deployment coverage; only minor observability detail could be expanded.",ARC-PLAN26-643,landing_page,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for high-risk industrial robotics.",ARC-PLAN26-644,api_service,first_pass
9,9,9,8,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and operations comprehensively with only minor architectural detail truncation.",ARC-PLAN26-645,web_app,first_pass
9,10,9,10,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, secure for low-risk context, and operationally sound for a simple MVP.",ARC-PLAN26-646,fullstack_app,first_pass
9,10,10,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with the contract, and demonstrates strong security and architectural coherence with only minor room to expand observability details.",ARC-PLAN26-647,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"The revised plan concretely implements SIMD and parallelism to meet the contract’s performance constraint, maintains strong contract grounding and security coverage, and accurately resolves the issue ledger with coherent architecture and solid observability.",ARC-PLAN26-648,library_sdk,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security, deployment, and observability with only minor truncation in the architecture overview.",ARC-PLAN26-649,automation_tool,first_pass
9,10,10,9,10,9,9,KEEP,"The revision precisely addresses the FDA re-authentication issue and presents a concrete, contract-grounded, secure, and coherent architecture with strong operational coverage.",ARC-PLAN26-650,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational maturity with only minor truncation in the architecture overview.",ARC-PLAN26-651,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and addresses security and deployment for air‑gapped lab PCs with minor room for deeper observability detail.",ARC-PLAN26-652,cli_tool,first_pass
9,10,9,9,10,8,9,KEEP,"The revision directly resolves the image performance issue with concrete, contract-aligned optimizations and maintains strong security and coherent architecture; only minor observability detail could be expanded.",ARC-PLAN26-653,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"Highly detailed, contract-aligned architecture with strong security and performance grounding; only minor improvement needed in observability detail.",ARC-PLAN26-654,api_service,first_pass
9,9,9,9,10,8,9,KEEP,"The revision concretely resolves the OCR ingestion gap with well-grounded, secure, and coherent architecture aligned to the contract; minor improvement possible in observability detail.",ARC-PLAN26-655,cli_tool,revision_round
9,10,10,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and security is robust; only minor improvement needed in explicit observability detail.",ARC-PLAN26-656,api_service,first_pass
9,9,8,9,10,8,9,KEEP,"The revision concretely resolves the memory issue with a streaming parser, aligns tightly with contract constraints, and maintains coherent, secure, and operational architecture suitable for open-source SDK distribution.",ARC-PLAN26-657,library_sdk,revision_round
9,10,8,9,10,7,9,KEEP,"Plan is concrete, fully aligned with contract constraints, and technically coherent with minor room to expand on logging and monitoring details.",ARC-PLAN26-658,automation_tool,first_pass
9,9,8,9,10,8,9,KEEP,"The revision concretely resolves the scraping issue with a proxy-enabled Playwright approach, maintains strong contract alignment, and presents a coherent, secure, and operationally sound architecture.",ARC-PLAN26-659,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and technically coherent with strong security and deployment detail; only minor observability elaboration could improve completeness.",ARC-PLAN26-660,infrastructure_project,first_pass
9,10,10,9,10,8,9,KEEP,"The revision concretely resolves the archival issue with a compliant tiered storage design, maintains strong contract alignment and security posture, and presents a coherent, implementation-ready architecture with only minor observability detail gaps.",ARC-PLAN26-661,api_service,revision_round
9,10,9,10,10,8,9,KEEP,"The plan is concrete, fully aligned with contract fields, secure through Stripe and Cloudflare, coherent, and operationally sound for a first-pass landing page.",ARC-PLAN26-662,landing_page,first_pass
9,9,9,8,10,8,9,KEEP,"The revision concretely resolves the mapping issue with a scalable Leaflet.js clustering approach, maintains strong contract alignment and security posture, and presents a coherent, implementation-ready architecture with only minor completeness gaps in observability detail.",ARC-PLAN26-663,web_app,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, offline operation, and observability with only minor truncation in the architecture text.",ARC-PLAN26-664,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revised plan concretely implements a Kalman Filter–based prediction pipeline fully aligned with the contract, resolves the precision issue, and maintains coherent, secure, and operationally sound architecture.",ARC-PLAN26-665,api_service,revision_round
9,10,9,10,10,8,9,KEEP,"The plan is concrete, fully aligned with contract fields, secure for its low-risk context, and operationally coherent with minor room to expand observability beyond local logs.",ARC-PLAN26-666,automation_tool,first_pass
9,10,10,9,10,8,9,KEEP,"The revised plan concretely replaces Kafka with direct gRPC streams to meet the 5ms SLA, is tightly grounded in contract constraints, maintains strong security and operational detail, and accurately resolves the logged issue with coherent architecture.",ARC-PLAN26-667,api_service,revision_round
9,10,9,10,10,8,9,KEEP,"The revision concretely resolves the memory exhaustion issue with a well-grounded, coherent, and secure architecture aligned to the contract, with only minor room to expand observability details.",ARC-PLAN26-668,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, fully aligned with the contract, secure, coherent, and operationally sound for a static landing page with only minor room to expand observability details.",ARC-PLAN26-669,landing_page,first_pass
9,10,10,9,10,9,9,KEEP,"The revised plan concretely implements a double-entry ledger to resolve concurrency risks, is tightly aligned with the contract’s compliance and reliability constraints, and maintains coherent, secure, and operationally sound architecture.",ARC-PLAN26-670,api_service,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and offline-first architecture coherently with only minor room for elaboration on backend authentication details.",ARC-PLAN26-671,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revision concretely enforces read-only access per contract constraints, maintains coherent Rust-based architecture, and fully resolves the issue with strong forensic and security grounding.",ARC-PLAN26-672,cli_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The revision introduces a concrete, contract-grounded solution for secure parent-student linking with strong security and operational coverage; architecture is coherent and implementation-grade.",ARC-PLAN26-673,web_app,revision_round
9,10,10,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and security is robust; only minor improvement needed in explicit observability details.",ARC-PLAN26-674,web_app,first_pass
9,10,10,9,10,8,9,KEEP,"Highly detailed, contract-aligned real-time architecture with strong security and operational grounding; only minor observability elaboration could improve completeness.",ARC-PLAN26-675,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The revision concretely resolves the quota management issue with a Redis-based distributed lock design, remains fully grounded in the contract’s compliance and security requirements, and presents a coherent, implementation-ready architecture with strong operational coverage.",ARC-PLAN26-676,api_service,revision_round
9,10,9,10,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, and technically coherent with strong security and deployment detail; only minor room to expand observability tooling beyond Erlang Observer.",ARC-PLAN26-677,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The revised plan concretely resolves the main-thread performance issue with a well-grounded WebWorker architecture, maintains strong contract alignment and security coverage, and is coherent and implementation-ready.",ARC-PLAN26-678,library_sdk,revision_round
9,10,9,10,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, and technically coherent with only minor room to expand observability details.",ARC-PLAN26-679,automation_tool,first_pass
9,10,10,9,10,9,9,KEEP,"The revision precisely resolves the concurrency issue with a double-entry ledger, remains fully aligned with the contract’s financial and compliance constraints, and presents a concrete, coherent, and secure implementation plan suitable for production.",ARC-PLAN26-680,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, offline operation, and deployment with only minor room to expand observability details.",ARC-PLAN26-681,mobile_app,first_pass
9,10,10,9,10,8,9,KEEP,"The revision concretely enforces read-only evidence handling per contract constraints, maintains coherent architecture and strong security posture, and the fix report accurately resolves the identified issue.",ARC-PLAN26-682,cli_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the parent-student linking issue with a secure token system, aligns tightly with contract fields, and presents a coherent, implementation-ready architecture with solid security and operations coverage.",ARC-PLAN26-683,web_app,revision_round
9,10,10,9,10,8,9,KEEP,"Highly detailed, contract-aligned real-time control architecture with strong security and implementation specifics; only minor observability elaboration could improve completeness.",ARC-PLAN26-684,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"Concrete, contract-aligned architecture with solid security and ops coverage; minor truncation in overview but otherwise implementation-ready.",ARC-PLAN26-685,automation_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract and compliance context, accurately resolves the re-authentication issue, and demonstrates strong security and operational coverage with only minor architectural truncation.",ARC-PLAN26-686,web_app,revision_round
9,10,9,10,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, and technically coherent with strong security and deployment detail; only minor room to expand observability tooling beyond Erlang Observer.",ARC-PLAN26-687,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the memory exhaustion issue with a well-grounded, coherent, and secure architecture aligned to the contract; minor improvement possible in observability detail.",ARC-PLAN26-688,library_sdk,revision_round
9,10,9,10,10,8,9,KEEP,"The plan is concrete, fully aligned with the contract, secure for a static public site, and operationally coherent with minor room to expand observability details.",ARC-PLAN26-689,landing_page,first_pass
9,10,10,9,10,9,9,KEEP,"The revision precisely resolves the concurrency issue with a double-entry ledger, remains tightly aligned to contract constraints, and provides a concrete, compliant, and operationally sound architecture.",ARC-PLAN26-690,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, offline operation, and deployment with only minor room for deeper observability detail.",ARC-PLAN26-691,mobile_app,first_pass
9,10,10,9,10,8,9,KEEP,"The revision concretely enforces read-only access per contract constraints, maintains strong security and forensic integrity, and presents a coherent, implementation-grade Rust architecture suitable for production use.",ARC-PLAN26-692,cli_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The revised plan concretely implements a hypervisor-based redesign directly addressing the detectability issue, remains tightly aligned with contract constraints, and demonstrates strong security and operational detail with only minor room for expanded observability coverage.",ARC-PLAN26-693,cli_tool,revision_round
9,9,9,9,10,8,9,KEEP,"The revision precisely resolves the SIS name-change issue using immutable IDs, maintains strong contract alignment and security posture, and presents a coherent, implementation-ready architecture with adequate operational coverage.",ARC-PLAN26-694,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for high-risk municipal infrastructure.",ARC-PLAN26-695,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage with only minor room for elaboration on monitoring granularity.",ARC-PLAN26-696,automation_tool,first_pass
9,10,10,9,10,9,9,KEEP,"The revision precisely resolves the compliance issue with concrete implementation details, maintains strong contract grounding and security coverage, and presents a coherent, deployable architecture aligned with the contract.",ARC-PLAN26-697,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and demonstrates strong security and operational coverage with only minor room for elaboration on observability details.",ARC-PLAN26-698,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The revised architecture concretely resolves the random-access issue with a well-grounded, secure, and coherent design aligned to the contract and operational requirements.",ARC-PLAN26-699,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, secure, coherent, and operationally sound for a simple static landing page.",ARC-PLAN26-700,landing_page,first_pass
9,10,10,9,10,9,9,KEEP,"The revision precisely resolves the performance issue with a contract-grounded architectural enhancement while maintaining strong security, coherence, and operational detail.",ARC-PLAN26-701,api_service,revision_round
10,10,9,10,10,9,10,KEEP,"The revision cleanly resolves the MQTT ingestion gap with AWS IoT Core, maintains full contract alignment, and presents a coherent, secure, and deployable architecture with strong operational detail.",ARC-PLAN26-702,data_pipeline,revision_round
10,10,10,10,10,9,10,KEEP,"Plan is fully aligned with contract fields, technically concrete, security-strong, and operationally detailed with only minor room to expand observability specifics.",ARC-PLAN26-703,ai_system,first_pass
9,9,8,9,10,8,9,KEEP,"The revision accurately integrates the templating engine fix, maintains strong contract alignment, and presents a coherent, implementation-ready architecture with adequate security and ops coverage.",ARC-PLAN26-704,cli_tool,revision_round
9,10,9,10,10,8,9,KEEP,"The revision precisely resolves the background execution issue with concrete platform-specific strategies, maintains strong contract alignment and security, and presents a coherent, implementation-ready architecture.",ARC-PLAN26-705,mobile_app,revision_round
10,10,9,10,10,9,10,KEEP,"Plan is concrete, fully aligned with contract fields, secure for a static site, and operationally complete with only minor observability detail gaps.",ARC-PLAN26-706,static_website,first_pass
9,10,9,10,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and deployment details; only observability could be expanded beyond error throws.",ARC-PLAN26-707,library_sdk,first_pass
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the IAM-to-RBAC mapping issue with EKS Access Entries and IRSA, maintains strong contract alignment, and presents a coherent, secure, and implementation-ready architecture.",ARC-PLAN26-708,infrastructure_project,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong architectural and operational maturity with only minor room for elaboration on monitoring details.",ARC-PLAN26-709,ai_system,first_pass
9,10,10,9,10,9,9,KEEP,"The revision precisely resolves the bandwidth constraint with a concrete delta-patching implementation, maintains strong contract grounding and security, and presents a coherent, deployable architecture with adequate observability and ops coverage.",ARC-PLAN26-710,automation_tool,revision_round
9,10,10,9,10,8,9,KEEP,"Comprehensive, contract-aligned, and security-robust architecture with clear implementation details; only minor improvement possible in observability depth.",ARC-PLAN26-711,web_app,first_pass
9,10,9,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with the contract, and technically coherent with solid security and operational coverage suitable for a first-pass high-scale internal data pipeline.",ARC-PLAN26-712,data_pipeline,first_pass
10,10,10,10,10,9,10,KEEP,"The revision fully resolves the critical PCI issue with a concrete Stripe-based architecture, tightly grounded in contract fields, coherent, secure, and operationally complete.",ARC-PLAN26-713,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and technically coherent with strong security and deployment details; only minor improvement possible in observability depth.",ARC-PLAN26-714,api_service,first_pass
9,10,10,9,10,8,9,KEEP,"The revision precisely resolves the elliptic curve mismatch, maintains strong contract alignment with high security and coherence, and provides an implementation-grade plan with only minor room to expand observability details.",ARC-PLAN26-715,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and deployment thoroughly with only minor observability detail gaps.",ARC-PLAN26-716,ai_system,first_pass
10,10,9,9,10,8,9,KEEP,"Highly detailed, contract-aligned architecture with strong security and operational design; only minor observability elaboration could improve completeness.",ARC-PLAN26-717,data_pipeline,first_pass
9,10,9,9,10,8,9,KEEP,"The revision correctly integrates Elasticsearch to meet performance constraints, maintains strong contract alignment and security posture, and presents a coherent, implementation-ready architecture with only minor room for deeper observability detail.",ARC-PLAN26-718,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"Well-grounded, implementation-ready architecture aligned with contract fields and solid security coverage; only minor improvement possible in observability detail.",ARC-PLAN26-719,mobile_app,first_pass
9,9,8,9,10,8,9,KEEP,"The revision concretely resolves the clustering issue with libcluster, maintains strong contract alignment, and presents a coherent, secure, and operationally sound architecture suitable for deployment.",ARC-PLAN26-720,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"Comprehensive, contract-aligned architecture with strong HIPAA security and operational detail; only minor truncation in the authentication section prevents a perfect score.",ARC-PLAN26-721,web_app,first_pass
9,10,9,10,10,9,9,KEEP,"The revised plan concretely implements the contract with Pub/Sub buffering to resolve the resilience issue, maintains strong security and operational coverage, and is coherent and implementation-ready.",ARC-PLAN26-722,data_pipeline,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, deployment, and risk with only minor room to expand observability details.",ARC-PLAN26-723,fullstack_app,first_pass
10,10,9,9,10,8,9,KEEP,"The revision concretely resolves the latency issue with TensorRT, remains tightly aligned to contract constraints, and presents a coherent, secure, and implementation-ready architecture with only minor observability detail gaps.",ARC-PLAN26-724,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and security-conscious with coherent architecture and solid operational coverage suitable for implementation.",ARC-PLAN26-725,automation_tool,first_pass
9,10,10,9,10,8,9,KEEP,"The revision concretely resolves the WebSocket scalability issue with HAProxy and socket tuning, remains tightly aligned with the contract’s high-scale, high-security requirements, and presents a coherent, implementation-ready architecture with only minor room to expand observability details.",ARC-PLAN26-726,api_service,revision_round
10,10,9,10,10,9,10,KEEP,"The plan is concrete, fully aligned with contract fields, technically coherent, and covers security and operations thoroughly for a first-pass architecture.",ARC-PLAN26-727,mobile_app,first_pass
9,10,10,9,10,9,9,KEEP,"The revision precisely resolves the PCI-DSS compliance issue with concrete, contract-grounded technical measures and maintains coherent, secure, and operationally complete architecture.",ARC-PLAN26-728,desktop_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and operations adequately for a first-pass SDK design.",ARC-PLAN26-729,library_sdk,first_pass
9,10,9,9,10,8,9,KEEP,"The revision concretely implements automated scale-to-zero aligned with contract goals, fully resolves the issue, and maintains coherent, secure, and cost-optimized architecture with only minor room to expand observability details.",ARC-PLAN26-730,infrastructure_project,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers architecture, security, and operations comprehensively with only minor truncation in the overview.",ARC-PLAN26-731,ai_system,first_pass
10,10,9,10,10,9,10,KEEP,"The revision directly resolves the latency issue with a concrete snapshot-based design fully aligned to contract constraints, maintaining strong security and observability coverage with coherent architecture and accurate fix reporting.",ARC-PLAN26-732,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and operational detail, requiring only minor elaboration on observability specifics.",ARC-PLAN26-733,api_service,first_pass
9,10,10,9,10,8,9,KEEP,"The revision introduces a concrete, contract-aligned 'Sheep Dip' update mechanism that resolves the malware ingress issue while maintaining coherent, security-focused architecture and strong compliance alignment.",ARC-PLAN26-734,infrastructure_project,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and architecture coherently with only minor room for elaboration on observability details.",ARC-PLAN26-735,api_service,first_pass
9,9,9,8,10,9,9,KEEP,"The revision directly addresses the battery drain issue with a concrete adaptive GPS solution, maintains strong contract alignment and security posture, and provides coherent, implementation-grade architecture with solid observability coverage.",ARC-PLAN26-736,mobile_app,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, covers security and observability thoroughly, and presents a coherent architecture suitable for implementation.",ARC-PLAN26-737,data_pipeline,first_pass
9,10,9,9,10,8,9,KEEP,"The revision directly resolves the performance issue with concrete, contract-aligned technical changes and maintains coherent, secure, and well-grounded architecture suitable for deployment.",ARC-PLAN26-738,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in contract fields, and demonstrates strong security, observability, and coherent architecture suitable for implementation.",ARC-PLAN26-739,fullstack_app,first_pass
9,10,9,9,10,9,9,KEEP,"The revision concretely resolves the ingestion scalability issue with a well-grounded, coherent, and secure architecture aligned to the contract and strong operational coverage.",ARC-PLAN26-740,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"Comprehensive, contract-aligned, and security-robust architecture with clear implementation detail and only minor truncation in the overview.",ARC-PLAN26-741,web_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the latency issue through edge routing and local inference, remains tightly grounded in contract constraints, and presents a coherent, secure, and operationally sound architecture.",ARC-PLAN26-742,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, compliance, and operations with only minor room for deeper observability detail.",ARC-PLAN26-743,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The revised plan concretely implements multi-region replication to meet the five-nines availability constraint, remains tightly grounded in the contract’s security and compliance requirements, and demonstrates coherent, implementation-grade architecture with strong operational coverage.",ARC-PLAN26-744,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is detailed, well-grounded in the contract, and technically coherent with strong security and operational coverage suitable for an advanced high-risk telecom API service.",ARC-PLAN26-745,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"The revised plan concretely integrates historical traffic data to resolve the accuracy issue, remains tightly aligned with contract fields, and demonstrates strong security and operational coverage with coherent architecture.",ARC-PLAN26-746,api_service,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and provides strong security and operational coverage consistent with the stated requirements.",ARC-PLAN26-747,web_app,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and architecture coherently with only minor room for elaboration on observability details.",ARC-PLAN26-748,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The revised plan concretely implements a two-stage validation aligned with contract constraints, accurately resolves the issue, and maintains coherent, secure, and operationally sound architecture for a local Rust CLI tool.",ARC-PLAN26-749,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"The revision fully resolves the insider-threat immutability issue with cryptographic chaining, maintains strong contract alignment and security posture, and presents an implementation-grade, coherent multi-region architecture with solid observability and ops coverage.",ARC-PLAN26-750,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and operational detail suitable for an implementation-grade first pass.",ARC-PLAN26-751,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The revision concretely resolves the OCSP latency issue with a compliant caching design, maintains strong contract alignment and security posture, and presents a coherent, implementation-ready architecture.",ARC-PLAN26-752,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for an advanced industrial API service.",ARC-PLAN26-753,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"The revision directly resolves ISS-324 with a concrete pre-fetching mechanism, maintains strong contract alignment, and presents a coherent, secure, and observable architecture suitable for implementation.",ARC-PLAN26-754,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational maturity suitable for a high-risk NIDS API.",ARC-PLAN26-755,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The revision directly resolves the spoofing issue with dynamic QR and GPS validation, maintaining strong contract alignment and coherent, implementation-grade architecture.",ARC-PLAN26-756,mobile_app,revision_round
9,10,9,9,10,9,9,KEEP,"Comprehensive, contract-aligned architecture with strong security and operational detail; only minor incompleteness in the architecture overview sentence prevents a perfect score.",ARC-PLAN26-757,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The revision introduces a concrete, contract-aligned dual-source verification architecture with strong security and coherent implementation details; minor observability depth could be expanded but overall quality is high.",ARC-PLAN26-758,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, deployment, and observability with coherent architecture and implementation-level detail.",ARC-PLAN26-759,web_app,first_pass
9,9,9,9,10,8,9,KEEP,"The revision concretely resolves the thundering herd issue with Redis fan-out, aligns tightly with contract fields, maintains coherent and secure architecture, and provides strong implementation detail suitable for production.",ARC-PLAN26-760,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational maturity suitable for a high-risk confidential API service.",ARC-PLAN26-761,api_service,first_pass
9,9,9,8,10,8,9,KEEP,"The revision concretely implements the fix for sensor jitter with strong contract alignment, solid security and operational detail, and coherent architecture suitable for deployment.",ARC-PLAN26-762,data_pipeline,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and operations appropriately for a local CLI tool with only minor room for elaboration on observability details.",ARC-PLAN26-763,cli_tool,first_pass
9,10,10,9,10,9,9,KEEP,"The revision fully resolves the SSN storage issue with concrete ALE and KMS integration, maintains strong contract alignment and compliance coverage, and presents a coherent, implementation-ready architecture.",ARC-PLAN26-764,web_app,revision_round
9,10,9,9,10,8,9,KEEP,Highly detailed and contract-aligned real-time analytics architecture with strong security and operational grounding; only minor observability elaboration could improve completeness.,ARC-PLAN26-765,api_service,first_pass
9,9,9,8,10,9,9,KEEP,"The revision concretely resolves the synchronization issue with a well-grounded Fabric State Manager, maintains strong security and observability alignment with the contract, and presents an implementation-grade architecture with only minor textual truncation.",ARC-PLAN26-766,mobile_app,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, observability, and deployment with only minor truncation in the architecture overview.",ARC-PLAN26-767,data_pipeline,first_pass
9,10,10,9,10,8,9,KEEP,"The revision directly resolves the latency issue with concrete implementation details, maintains strong contract alignment and security posture, and presents a coherent, production-grade architecture with only minor room to expand observability specifics.",ARC-PLAN26-768,api_service,revision_round
